Planet_Name,Rp,Mp,Teq,Period,Teff,Distance,Transit_Flag,Catalog_Name,NASA_Name,Canonical_Name,Canonical_Name_Status,ExoMAST_Query_Name
Kepler-950 b,1.201534,,545.599548,98.717948,5776,2161.6,True,NASA Exoplanet Archive,Kepler-950 b,Kepler-950 b,exact,Kepler-950 b
Kepler-951 b,0.455438,,348.583569,71.525393,4689,382.509,True,NASA Exoplanet Archive,Kepler-951 b,Kepler-951 b,exact,Kepler-951 b
Kepler-952 b,0.737443,,416.659806,130.354961,5637,1304.25,True,NASA Exoplanet Archive,Kepler-952 b,Kepler-952 b,exact,Kepler-952 b
Kepler-953 b,0.375591,,,88.406965,5328.63,258.893,True,NASA Exoplanet Archive,Kepler-953 b,Kepler-953 b,exact,Kepler-953 b
Kepler-953 c,0.106165,,,9.109769,5328.63,258.893,True,NASA Exoplanet Archive,Kepler-953 c,Kepler-953 c,exact,Kepler-953 c
Kepler-954 b,0.195736,,598.840061,16.781756,4950.3,215.814,True,NASA Exoplanet Archive,Kepler-954 b,Kepler-954 b,exact,Kepler-954 b
Kepler-955 b,0.234276,,666.764193,14.532457,5204,550.383,True,NASA Exoplanet Archive,Kepler-955 b,Kepler-955 b,exact,Kepler-955 b
Kepler-956 b,0.248996,,1163.723756,5.24867,5918,544.939,True,NASA Exoplanet Archive,Kepler-956 b,Kepler-956 b,exact,Kepler-956 b
Kepler-957 b,0.558123,,929.38352,5.907414,4834.46,824.688,True,NASA Exoplanet Archive,Kepler-957 b,Kepler-957 b,exact,Kepler-957 b
Kepler-958 b,0.221072,,814.234494,9.767873,5419,449.773,True,NASA Exoplanet Archive,Kepler-958 b,Kepler-958 b,exact,Kepler-958 b
Kepler-959 b,0.349451,,997.666634,14.800815,6848.93,807.729,True,NASA Exoplanet Archive,Kepler-959 b,Kepler-959 b,exact,Kepler-959 b
Kepler-96 b,0.211705,0.0408,765.609062,16.238468,5740,122.881,True,NASA Exoplanet Archive,Kepler-96 b,Kepler-96 b,exact,Kepler-96 b
Kepler-960 b,0.179855,,937.302447,3.126863,4508.31,284.916,True,NASA Exoplanet Archive,Kepler-960 b,Kepler-960 b,exact,Kepler-960 b
Kepler-961 b,0.222321,,700.874303,16.877233,5553,574.314,True,NASA Exoplanet Archive,Kepler-961 b,Kepler-961 b,exact,Kepler-961 b
Kepler-962 b,0.169774,,752.985774,12.057067,5443.81,411.486,True,NASA Exoplanet Archive,Kepler-962 b,Kepler-962 b,exact,Kepler-962 b
Kepler-963 b,0.234187,,840.34692,9.976856,5352,771.494,True,NASA Exoplanet Archive,Kepler-963 b,Kepler-963 b,exact,Kepler-963 b
Kepler-963 c,0.053529,,1602.984599,0.919783,5169.47,771.494,True,NASA Exoplanet Archive,Kepler-963 c,Kepler-963 c,exact,Kepler-963 c
Kepler-964 b,0.186636,,715.649694,13.522521,5368.85,454.626,True,NASA Exoplanet Archive,Kepler-964 b,Kepler-964 b,exact,Kepler-964 b
Kepler-965 b,0.281381,,415.290629,134.251054,6022.29,582.828,True,NASA Exoplanet Archive,Kepler-965 b,Kepler-965 b,exact,Kepler-965 b
Kepler-966 b,0.495852,,505.960072,99.746877,5598,1027.8,True,NASA Exoplanet Archive,Kepler-966 b,Kepler-966 b,exact,Kepler-966 b
Kepler-967 b,0.209653,,,13.227132,5178,568.546,True,NASA Exoplanet Archive,Kepler-967 b,Kepler-967 b,exact,Kepler-967 b
Kepler-967 c,0.325631,,,198.710767,5178,568.546,True,NASA Exoplanet Archive,Kepler-967 c,Kepler-967 c,exact,Kepler-967 c
Kepler-968 b,0.185654,,887.581185,3.692982,4442,290.324,True,NASA Exoplanet Archive,Kepler-968 b,Kepler-968 b,exact,Kepler-968 b
Kepler-968 c,0.161031,,767.683534,5.709407,4442,290.324,True,NASA Exoplanet Archive,Kepler-968 c,Kepler-968 c,exact,Kepler-968 c
Kepler-969 b,0.199036,,496.400628,34.173197,5216.22,390.354,True,NASA Exoplanet Archive,Kepler-969 b,Kepler-969 b,exact,Kepler-969 b
Kepler-969 c,0.088679,,1355.115649,1.682938,5216.22,390.354,True,NASA Exoplanet Archive,Kepler-969 c,Kepler-969 c,exact,Kepler-969 c
Kepler-97 b,0.144795,0.010667,1463.457152,2.586638,5843,400.907,True,NASA Exoplanet Archive,Kepler-97 b,Kepler-97 b,exact,Kepler-97 b
Kepler-97 c,,1.08,,789,5779,400.907,False,NASA Exoplanet Archive,Kepler-97 c,Kepler-97 c,exact,Kepler-97 c
Kepler-970 b,0.23276,,507.554968,16.736525,4290,331.545,True,NASA Exoplanet Archive,Kepler-970 b,Kepler-970 b,exact,Kepler-970 b
Kepler-971 b,0.172808,,838.509114,9.590752,5513.7,338.522,True,NASA Exoplanet Archive,Kepler-971 b,Kepler-971 b,exact,Kepler-971 b
Kepler-972 b,0.392988,,1123.245798,7.039371,5846,1198.03,True,NASA Exoplanet Archive,Kepler-972 b,Kepler-972 b,exact,Kepler-972 b
Kepler-973 b,0.214381,,465.952413,49.60778,5181,328.52,True,NASA Exoplanet Archive,Kepler-973 b,Kepler-973 b,exact,Kepler-973 b
Kepler-974 b,0.124008,,642.388723,4.19,3609,134.311,True,NASA Exoplanet Archive,Kepler-974 b,Kepler-974 b,exact,Kepler-974 b
Kepler-975 b,0.168704,,1183.706579,1.970344,4783.72,426.088,True,NASA Exoplanet Archive,Kepler-975 b,Kepler-975 b,exact,Kepler-975 b
Kepler-975 c,0.503525,,,5.05822,4883,426.088,True,NASA Exoplanet Archive,Kepler-975 c,Kepler-975 c,exact,Kepler-975 c
Kepler-976 b,0.342939,,355.063488,105.95662,4960,1012.41,True,NASA Exoplanet Archive,Kepler-976 b,Kepler-976 b,exact,Kepler-976 b
Kepler-977 b,0.193594,,537.312886,26.853388,5180.95,568.751,True,NASA Exoplanet Archive,Kepler-977 b,Kepler-977 b,exact,Kepler-977 b
Kepler-978 b,0.26675,,,49.622065,6136.37,682.522,True,NASA Exoplanet Archive,Kepler-978 b,Kepler-978 b,exact,Kepler-978 b
Kepler-979 b,0.239183,,825.746797,8.088014,5186.7,576.503,True,NASA Exoplanet Archive,Kepler-979 b,Kepler-979 b,exact,Kepler-979 b
Kepler-98 b,0.166831,0.00645,1603.687881,1.541677,5506,350.315,True,NASA Exoplanet Archive,Kepler-98 b,Kepler-98 b,exact,Kepler-98 b
Kepler-980 b,0.235614,,1004.024912,11.550994,5791.45,961.468,True,NASA Exoplanet Archive,Kepler-980 b,Kepler-980 b,exact,Kepler-980 b
Kepler-981 b,0.197787,,1191.527062,4.469767,5633.52,878.082,True,NASA Exoplanet Archive,Kepler-981 b,Kepler-981 b,exact,Kepler-981 b
Kepler-982 b,0.231867,,1025.549909,15.773745,6489.06,801.479,True,NASA Exoplanet Archive,Kepler-982 b,Kepler-982 b,exact,Kepler-982 b
Kepler-983 b,0.328932,,655.956004,60.084912,6081.57,714.437,True,NASA Exoplanet Archive,Kepler-983 b,Kepler-983 b,exact,Kepler-983 b
Kepler-984 b,0.226604,,537.659081,43.034685,5601,460.188,True,NASA Exoplanet Archive,Kepler-984 b,Kepler-984 b,exact,Kepler-984 b
Kepler-985 b,0.265858,,,116.330979,5451,679.361,True,NASA Exoplanet Archive,Kepler-985 b,Kepler-985 b,exact,Kepler-985 b
Kepler-986 b,0.203854,,504.629059,56.435009,5515.94,548.364,True,NASA Exoplanet Archive,Kepler-986 b,Kepler-986 b,exact,Kepler-986 b
Kepler-987 b,0.294139,,389.488418,105.303953,5693,914.126,True,NASA Exoplanet Archive,Kepler-987 b,Kepler-987 b,exact,Kepler-987 b
Kepler-988 b,0.205193,,444.908554,17.76,3828,304.889,True,NASA Exoplanet Archive,Kepler-988 b,Kepler-988 b,exact,Kepler-988 b
Kepler-989 b,0.187885,,816.328651,7.964315,4966,491.978,True,NASA Exoplanet Archive,Kepler-989 b,Kepler-989 b,exact,Kepler-989 b
Kepler-99 b,0.161656,0.011974,896.27844,4.603578,4774,208.369,True,NASA Exoplanet Archive,Kepler-99 b,Kepler-99 b,exact,Kepler-99 b
Kepler-990 b,0.231956,,,9.917223,5521.54,802.163,True,NASA Exoplanet Archive,Kepler-990 b,Kepler-990 b,exact,Kepler-990 b
Kepler-990 c,0.136497,,,0.538348,5521.54,802.163,True,NASA Exoplanet Archive,Kepler-990 c,Kepler-990 c,exact,Kepler-990 c
Kepler-991 b,0.244803,,300.818236,82.534607,4318,389.561,True,NASA Exoplanet Archive,Kepler-991 b,Kepler-991 b,exact,Kepler-991 b
Kepler-992 b,0.155589,,549.735481,20.160409,4773.36,259.639,True,NASA Exoplanet Archive,Kepler-992 b,Kepler-992 b,exact,Kepler-992 b
Kepler-993 b,0.310019,,392.016153,22.085481,3736,324.423,True,NASA Exoplanet Archive,Kepler-993 b,Kepler-993 b,exact,Kepler-993 b
Kepler-994 b,0.126684,,1098.7152,1.15,3878,188.158,True,NASA Exoplanet Archive,Kepler-994 b,Kepler-994 b,exact,Kepler-994 b
Kepler-995 b,0.220269,,516.551777,28.267582,5182,609.638,True,NASA Exoplanet Archive,Kepler-995 b,Kepler-995 b,exact,Kepler-995 b
Kepler-996 b,0.205371,,1441.589244,3.770574,5830.38,1216.58,True,NASA Exoplanet Archive,Kepler-996 b,Kepler-996 b,exact,Kepler-996 b
Kepler-997 b,0.11687,,1835.442069,2.707281,6169,467.568,True,NASA Exoplanet Archive,Kepler-997 b,Kepler-997 b,exact,Kepler-997 b
Kepler-998 b,0.20546,,1250.889014,5.653784,5822,986.364,True,NASA Exoplanet Archive,Kepler-998 b,Kepler-998 b,exact,Kepler-998 b
Kepler-999 b,0.233027,,1450.033733,5.991768,6106.64,545.063,True,NASA Exoplanet Archive,Kepler-999 b,Kepler-999 b,exact,Kepler-999 b
KIC 10001893 b,,,,0.2197,27500,1672.94,False,NASA Exoplanet Archive,KIC 10001893 b,KIC 10001893 b,exact,KIC 10001893 b
KIC 10001893 c,,,,0.32528,27500,1672.94,False,NASA Exoplanet Archive,KIC 10001893 c,KIC 10001893 c,exact,KIC 10001893 c
KIC 10001893 d,,,,0.81161,27500,1672.94,False,NASA Exoplanet Archive,KIC 10001893 d,KIC 10001893 d,exact,KIC 10001893 d
KIC 10068024 b,,2,,2.073549,6118.4,721.105,False,NASA Exoplanet Archive,KIC 10068024 b,KIC 10068024 b,exact,KIC 10068024 b
KIC 10525077 b,0.490677,,278.421169,854.083,6091,1461.15,True,NASA Exoplanet Archive,KIC 10525077 b,KIC 10525077 b,exact,KIC 10525077 b
KIC 3526061 b,,18.15,248.632507,3552,4829,401.229,False,NASA Exoplanet Archive,KIC 3526061 b,KIC 3526061 b,exact,KIC 3526061 b
KIC 3558849 b,0.615577,,181.822234,1322.3,6175,1215.7,True,NASA Exoplanet Archive,KIC 3558849 b,KIC 3558849 b,exact,KIC 3558849 b
KIC 5437945 b,0.539745,,344.758998,440.786134,6146,1274.01,True,NASA Exoplanet Archive,KIC 5437945 b,KIC 5437945 b,exact,KIC 5437945 b
KIC 5479689 b,,0.5,,1.701531,5459.1,454.95,False,NASA Exoplanet Archive,KIC 5479689 b,KIC 5479689 b,exact,KIC 5479689 b
KIC 7917485 b,,11.8,,840,7067,1382.89,False,NASA Exoplanet Archive,KIC 7917485 b,KIC 7917485 b,exact,KIC 7917485 b
KIC 8121913 b,,2.1,,3.294601,5975.3,707.303,False,NASA Exoplanet Archive,KIC 8121913 b,KIC 8121913 b,exact,KIC 8121913 b
KIC 8540376 b,0.365777,,777.128721,31.8099,6474,1072.3,True,NASA Exoplanet Archive,KIC 8540376 b,KIC 8540376 b,exact,KIC 8540376 b
KIC 8540376 c,0.214114,,449.107103,75.2,6474,1072.3,True,NASA Exoplanet Archive,KIC 8540376 c,KIC 8540376 c,exact,KIC 8540376 c
KIC 9663113 b,0.886341,,376.270598,572.3847,6218,1594.74,True,NASA Exoplanet Archive,KIC 9663113 b,KIC 9663113 b,exact,KIC 9663113 b
KMT-2016-BLG-0212L b,,18,,,,6300,False,NASA Exoplanet Archive,KMT-2016-BLG-0212L b,KMT-2016-BLG-0212L b,exact,KMT-2016-BLG-0212L b
KMT-2016-BLG-1105L b,,0.0073,,,,5080,False,NASA Exoplanet Archive,KMT-2016-BLG-1105L b,KMT-2016-BLG-1105L b,exact,KMT-2016-BLG-1105L b
KMT-2016-BLG-1107L b,,3.283,,,,6651,False,NASA Exoplanet Archive,KMT-2016-BLG-1107L b,KMT-2016-BLG-1107L b,exact,KMT-2016-BLG-1107L b
KMT-2016-BLG-1337L b,,0.28,,,,6920,False,NASA Exoplanet Archive,KMT-2016-BLG-1337L b,KMT-2016-BLG-1337L b,exact,KMT-2016-BLG-1337L b
KMT-2016-BLG-1397L b,,7,,,,6600,False,NASA Exoplanet Archive,KMT-2016-BLG-1397L b,KMT-2016-BLG-1397L b,exact,KMT-2016-BLG-1397L b
KMT-2016-BLG-1820L b,,4.57,,,,6260,False,NASA Exoplanet Archive,KMT-2016-BLG-1820L b,KMT-2016-BLG-1820L b,exact,KMT-2016-BLG-1820L b
KMT-2016-BLG-1836L b,,2.2,,,,7100,False,NASA Exoplanet Archive,KMT-2016-BLG-1836L b,KMT-2016-BLG-1836L b,exact,KMT-2016-BLG-1836L b
KMT-2016-BLG-2142L b,,15.49,,,,7010,False,NASA Exoplanet Archive,KMT-2016-BLG-2142L b,KMT-2016-BLG-2142L b,exact,KMT-2016-BLG-2142L b
KMT-2016-BLG-2321L b,,0.95,,,,3580,False,NASA Exoplanet Archive,KMT-2016-BLG-2321L b,KMT-2016-BLG-2321L b,exact,KMT-2016-BLG-2321L b
KMT-2016-BLG-2364L b,,3.93,,,,6440,False,NASA Exoplanet Archive,KMT-2016-BLG-2364L b,KMT-2016-BLG-2364L b,exact,KMT-2016-BLG-2364L b
KMT-2016-BLG-2397L b,,2.63,,,,4880,False,NASA Exoplanet Archive,KMT-2016-BLG-2397L b,KMT-2016-BLG-2397L b,exact,KMT-2016-BLG-2397L b
KMT-2016-BLG-2605L b,,0.771,,,,6421,False,NASA Exoplanet Archive,KMT-2016-BLG-2605L b,KMT-2016-BLG-2605L b,exact,KMT-2016-BLG-2605L b
KMT-2017-BLG-0165L b,,0.11,,,,4530,False,NASA Exoplanet Archive,KMT-2017-BLG-0165L b,KMT-2017-BLG-0165L b,exact,KMT-2017-BLG-0165L b
KMT-2017-BLG-0428L b,,0.017588,,,,5400,False,NASA Exoplanet Archive,KMT-2017-BLG-0428L b,KMT-2017-BLG-0428L b,exact,KMT-2017-BLG-0428L b
KMT-2017-BLG-0673L b,,3.67,,,,5080,False,NASA Exoplanet Archive,KMT-2017-BLG-0673L b,KMT-2017-BLG-0673L b,exact,KMT-2017-BLG-0673L b
KMT-2017-BLG-0849L b,,0.020105,,,,7220,False,NASA Exoplanet Archive,KMT-2017-BLG-0849L b,KMT-2017-BLG-0849L b,exact,KMT-2017-BLG-0849L b
KMT-2017-BLG-1003L b,,0.01633,,,,7090,False,NASA Exoplanet Archive,KMT-2017-BLG-1003L b,KMT-2017-BLG-1003L b,exact,KMT-2017-BLG-1003L b
KMT-2017-BLG-1038L b,,2,,,,6000,False,NASA Exoplanet Archive,KMT-2017-BLG-1038L b,KMT-2017-BLG-1038L b,exact,KMT-2017-BLG-1038L b
KMT-2017-BLG-1057L b,,0.073939,,,,6500,False,NASA Exoplanet Archive,KMT-2017-BLG-1057L b,KMT-2017-BLG-1057L b,exact,KMT-2017-BLG-1057L b
KMT-2017-BLG-1146L b,,0.71,,,,6500,False,NASA Exoplanet Archive,KMT-2017-BLG-1146L b,KMT-2017-BLG-1146L b,exact,KMT-2017-BLG-1146L b
KMT-2017-BLG-1194L b,,0.011138,,,,4240,False,NASA Exoplanet Archive,KMT-2017-BLG-1194L b,KMT-2017-BLG-1194L b,exact,KMT-2017-BLG-1194L b
KMT-2017-BLG-2197L b,,8.84,,,,7800,False,NASA Exoplanet Archive,KMT-2017-BLG-2197L b,KMT-2017-BLG-2197L b,exact,KMT-2017-BLG-2197L b
KMT-2017-BLG-2331L b,,0.538026,,,,8030,False,NASA Exoplanet Archive,KMT-2017-BLG-2331L b,KMT-2017-BLG-2331L b,exact,KMT-2017-BLG-2331L b
KMT-2017-BLG-2509L b,,2.09,,,,7040,False,NASA Exoplanet Archive,KMT-2017-BLG-2509L b,KMT-2017-BLG-2509L b,exact,KMT-2017-BLG-2509L b
KMT-2018-BLG-0029L b,,0.0239,,,,3380,False,NASA Exoplanet Archive,KMT-2018-BLG-0029L b,KMT-2018-BLG-0029L b,exact,KMT-2018-BLG-0029L b
KMT-2018-BLG-0030L b,,1.45,,,,6480,False,NASA Exoplanet Archive,KMT-2018-BLG-0030L b,KMT-2018-BLG-0030L b,exact,KMT-2018-BLG-0030L b
KMT-2018-BLG-0087L b,,0.23,,,,7020,False,NASA Exoplanet Archive,KMT-2018-BLG-0087L b,KMT-2018-BLG-0087L b,exact,KMT-2018-BLG-0087L b
KMT-2018-BLG-0247L b,,2.11,,,,6760,False,NASA Exoplanet Archive,KMT-2018-BLG-0247L b,KMT-2018-BLG-0247L b,exact,KMT-2018-BLG-0247L b
KMT-2018-BLG-0748L b,,0.19,,,,7300,False,NASA Exoplanet Archive,KMT-2018-BLG-0748L b,KMT-2018-BLG-0748L b,exact,KMT-2018-BLG-0748L b
KMT-2018-BLG-0885L b,,29,,,,6890,False,NASA Exoplanet Archive,KMT-2018-BLG-0885L b,KMT-2018-BLG-0885L b,exact,KMT-2018-BLG-0885L b
KMT-2018-BLG-1025L b,,0.019064,,,,6705,False,NASA Exoplanet Archive,KMT-2018-BLG-1025L b,KMT-2018-BLG-1025L b,exact,KMT-2018-BLG-1025L b
KMT-2018-BLG-1292L b,,4.42,,,,3460,False,NASA Exoplanet Archive,KMT-2018-BLG-1292L b,KMT-2018-BLG-1292L b,exact,KMT-2018-BLG-1292L b
KMT-2018-BLG-1743L b,,0.245,,,,6483,False,NASA Exoplanet Archive,KMT-2018-BLG-1743L b,KMT-2018-BLG-1743L b,exact,KMT-2018-BLG-1743L b
KMT-2018-BLG-1976L b,,2.22,,,,5840,False,NASA Exoplanet Archive,KMT-2018-BLG-1976L b,KMT-2018-BLG-1976L b,exact,KMT-2018-BLG-1976L b
KMT-2018-BLG-1988L b,,0.017494,,,,4150,False,NASA Exoplanet Archive,KMT-2018-BLG-1988L b,KMT-2018-BLG-1988L b,exact,KMT-2018-BLG-1988L b
KMT-2018-BLG-1990L b,,0.348,,,,967,False,NASA Exoplanet Archive,KMT-2018-BLG-1990L b,KMT-2018-BLG-1990L b,exact,KMT-2018-BLG-1990L b
KMT-2018-BLG-1996L b,,1.09,,,,5910,False,NASA Exoplanet Archive,KMT-2018-BLG-1996L b,KMT-2018-BLG-1996L b,exact,KMT-2018-BLG-1996L b
KMT-2018-BLG-2602L b,,1.15,,,,4310,False,NASA Exoplanet Archive,KMT-2018-BLG-2602L b,KMT-2018-BLG-2602L b,exact,KMT-2018-BLG-2602L b
KMT-2019-BLG-0253L b,,0.028946,,,,4900,False,NASA Exoplanet Archive,KMT-2019-BLG-0253L b,KMT-2019-BLG-0253L b,exact,KMT-2019-BLG-0253L b
KMT-2019-BLG-0297L b,,19,,,,3090,False,NASA Exoplanet Archive,KMT-2019-BLG-0297L b,KMT-2019-BLG-0297L b,exact,KMT-2019-BLG-0297L b
KMT-2019-BLG-0298L b,,1.81,,,,6710,False,NASA Exoplanet Archive,KMT-2019-BLG-0298L b,KMT-2019-BLG-0298L b,exact,KMT-2019-BLG-0298L b
KMT-2019-BLG-0335L b,,21,,,,7710,False,NASA Exoplanet Archive,KMT-2019-BLG-0335L b,KMT-2019-BLG-0335L b,exact,KMT-2019-BLG-0335L b
KMT-2019-BLG-0371L b,,7.7,,,,7010,False,NASA Exoplanet Archive,KMT-2019-BLG-0371L b,KMT-2019-BLG-0371L b,exact,KMT-2019-BLG-0371L b
KMT-2019-BLG-0414L b,,4.57,,,,4410,False,NASA Exoplanet Archive,KMT-2019-BLG-0414L b,KMT-2019-BLG-0414L b,exact,KMT-2019-BLG-0414L b
KMT-2019-BLG-0578L b,,1.2,,,,7300,False,NASA Exoplanet Archive,KMT-2019-BLG-0578L b,KMT-2019-BLG-0578L b,exact,KMT-2019-BLG-0578L b
KMT-2019-BLG-0842L b,,0.03234,,,,3320,False,NASA Exoplanet Archive,KMT-2019-BLG-0842L b,KMT-2019-BLG-0842L b,exact,KMT-2019-BLG-0842L b
KMT-2019-BLG-0953L b,,0.048768,,,,7200,False,NASA Exoplanet Archive,KMT-2019-BLG-0953L b,KMT-2019-BLG-0953L b,exact,KMT-2019-BLG-0953L b
KMT-2019-BLG-1042L b,,0.19,,,,6600,False,NASA Exoplanet Archive,KMT-2019-BLG-1042L b,KMT-2019-BLG-1042L b,exact,KMT-2019-BLG-1042L b
KMT-2019-BLG-1216L b,,0.094,,,,2740,False,NASA Exoplanet Archive,KMT-2019-BLG-1216L b,KMT-2019-BLG-1216L b,exact,KMT-2019-BLG-1216L b
KMT-2019-BLG-1339L b,,1.25,,,,6120,False,NASA Exoplanet Archive,KMT-2019-BLG-1339L b,KMT-2019-BLG-1339L b,exact,KMT-2019-BLG-1339L b
KMT-2019-BLG-1367L b,,0.012837,,,,4670,False,NASA Exoplanet Archive,KMT-2019-BLG-1367L b,KMT-2019-BLG-1367L b,exact,KMT-2019-BLG-1367L b
KMT-2019-BLG-1552L b,,4.05,,,,4600,False,NASA Exoplanet Archive,KMT-2019-BLG-1552L b,KMT-2019-BLG-1552L b,exact,KMT-2019-BLG-1552L b
KMT-2019-BLG-1715L b,,2.56,,,,3860,False,NASA Exoplanet Archive,KMT-2019-BLG-1715L b,KMT-2019-BLG-1715L b,exact,KMT-2019-BLG-1715L b
KMT-2019-BLG-1806L b,,0.014693,,,,6640,False,NASA Exoplanet Archive,KMT-2019-BLG-1806L b,KMT-2019-BLG-1806L b,exact,KMT-2019-BLG-1806L b
KMT-2019-BLG-1953L b,,0.64,,,,7040,False,NASA Exoplanet Archive,KMT-2019-BLG-1953L b,KMT-2019-BLG-1953L b,exact,KMT-2019-BLG-1953L b
KMT-2019-BLG-2783L b,,1.16,,,,5910,False,NASA Exoplanet Archive,KMT-2019-BLG-2783L b,KMT-2019-BLG-2783L b,exact,KMT-2019-BLG-2783L b
KMT-2019-BLG-2974L b,,0.28,,,,6100,False,NASA Exoplanet Archive,KMT-2019-BLG-2974L b,KMT-2019-BLG-2974L b,exact,KMT-2019-BLG-2974L b
KMT-2020-BLG-0202L b,,12.28,,,,3840,False,NASA Exoplanet Archive,KMT-2020-BLG-0202L b,KMT-2020-BLG-0202L b,exact,KMT-2020-BLG-0202L b
KMT-2020-BLG-0414L b,,0.005884,,,,1220,False,NASA Exoplanet Archive,KMT-2020-BLG-0414L b,KMT-2020-BLG-0414L b,exact,KMT-2020-BLG-0414L b
KMT-2020-BLG-0414L c,,27,,,,1220,False,NASA Exoplanet Archive,KMT-2020-BLG-0414L c,KMT-2020-BLG-0414L c,exact,KMT-2020-BLG-0414L c
KMT-2021-BLG-0119L b,,5.52,,,,3130,False,NASA Exoplanet Archive,KMT-2021-BLG-0119L b,KMT-2021-BLG-0119L b,exact,KMT-2021-BLG-0119L b
KMT-2021-BLG-0171L b,,0.035239,,,5200,4600,False,NASA Exoplanet Archive,KMT-2021-BLG-0171L b,KMT-2021-BLG-0171L b,exact,KMT-2021-BLG-0171L b
KMT-2021-BLG-0192L b,,0.11,,,,5120,False,NASA Exoplanet Archive,KMT-2021-BLG-0192L b,KMT-2021-BLG-0192L b,exact,KMT-2021-BLG-0192L b
KMT-2021-BLG-0240L b,,0.21,,,,6600,False,NASA Exoplanet Archive,KMT-2021-BLG-0240L b,KMT-2021-BLG-0240L b,exact,KMT-2021-BLG-0240L b
KMT-2021-BLG-0320L b,,0.1,,,,6950,False,NASA Exoplanet Archive,KMT-2021-BLG-0320L b,KMT-2021-BLG-0320L b,exact,KMT-2021-BLG-0320L b
KMT-2021-BLG-0322L b,,6.4,,,,6600,False,NASA Exoplanet Archive,KMT-2021-BLG-0322L b,KMT-2021-BLG-0322L b,exact,KMT-2021-BLG-0322L b
KMT-2021-BLG-0712L b,,0.120159,,,,3090,False,NASA Exoplanet Archive,KMT-2021-BLG-0712L b,KMT-2021-BLG-0712L b,exact,KMT-2021-BLG-0712L b
KMT-2021-BLG-0736L b,,0.066073,,,,7000,False,NASA Exoplanet Archive,KMT-2021-BLG-0736L b,KMT-2021-BLG-0736L b,exact,KMT-2021-BLG-0736L b
KMT-2021-BLG-0748L b,,0.45,,,,6090,False,NASA Exoplanet Archive,KMT-2021-BLG-0748L b,KMT-2021-BLG-0748L b,exact,KMT-2021-BLG-0748L b
KMT-2021-BLG-0852L b,,0.49,,,,7230,False,NASA Exoplanet Archive,KMT-2021-BLG-0852L b,KMT-2021-BLG-0852L b,exact,KMT-2021-BLG-0852L b
KMT-2021-BLG-0909L b,,1.26,,,,6480,False,NASA Exoplanet Archive,KMT-2021-BLG-0909L b,KMT-2021-BLG-0909L b,exact,KMT-2021-BLG-0909L b
KMT-2021-BLG-0912L b,,0.008841,,,,5560,False,NASA Exoplanet Archive,KMT-2021-BLG-0912L b,KMT-2021-BLG-0912L b,exact,KMT-2021-BLG-0912L b
KMT-2021-BLG-1077L b,,0.22,,,,8240,False,NASA Exoplanet Archive,KMT-2021-BLG-1077L b,KMT-2021-BLG-1077L b,exact,KMT-2021-BLG-1077L b
KMT-2021-BLG-1077L c,,0.25,,,,8240,False,NASA Exoplanet Archive,KMT-2021-BLG-1077L c,KMT-2021-BLG-1077L c,exact,KMT-2021-BLG-1077L c
KMT-2021-BLG-1105L b,,1.3,,,,4540,False,NASA Exoplanet Archive,KMT-2021-BLG-1105L b,KMT-2021-BLG-1105L b,exact,KMT-2021-BLG-1105L b
KMT-2021-BLG-1150L b,,0.88,,,,3800,False,NASA Exoplanet Archive,KMT-2021-BLG-1150L b,KMT-2021-BLG-1150L b,exact,KMT-2021-BLG-1150L b
KMT-2021-BLG-1253L b,,0.059938,,,,6640,False,NASA Exoplanet Archive,KMT-2021-BLG-1253L b,KMT-2021-BLG-1253L b,exact,KMT-2021-BLG-1253L b
KMT-2021-BLG-1303L b,,0.38,,,,6280,False,NASA Exoplanet Archive,KMT-2021-BLG-1303L b,KMT-2021-BLG-1303L b,exact,KMT-2021-BLG-1303L b
KMT-2021-BLG-1372L b,,0.192777,,,,5970,False,NASA Exoplanet Archive,KMT-2021-BLG-1372L b,KMT-2021-BLG-1372L b,exact,KMT-2021-BLG-1372L b
KMT-2021-BLG-1391L b,,0.014316,,,,5720,False,NASA Exoplanet Archive,KMT-2021-BLG-1391L b,KMT-2021-BLG-1391L b,exact,KMT-2021-BLG-1391L b
KMT-2021-BLG-1547L b,,1.47,,,,5070,False,NASA Exoplanet Archive,KMT-2021-BLG-1547L b,KMT-2021-BLG-1547L b,exact,KMT-2021-BLG-1547L b
KMT-2021-BLG-1554L b,,0.12,,,,7680,False,NASA Exoplanet Archive,KMT-2021-BLG-1554L b,KMT-2021-BLG-1554L b,exact,KMT-2021-BLG-1554L b
KMT-2021-BLG-1689L b,,0.144732,,,4570,7200,False,NASA Exoplanet Archive,KMT-2021-BLG-1689L b,KMT-2021-BLG-1689L b,exact,KMT-2021-BLG-1689L b
KMT-2021-BLG-1770L b,,21,,,,6920,False,NASA Exoplanet Archive,KMT-2021-BLG-1770L b,KMT-2021-BLG-1770L b,exact,KMT-2021-BLG-1770L b
KMT-2021-BLG-1898L b,,0.73,,,,6900,False,NASA Exoplanet Archive,KMT-2021-BLG-1898L b,KMT-2021-BLG-1898L b,exact,KMT-2021-BLG-1898L b
